mr,ref,personality
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Yeah, nameVariable is a restaurant, also it is moderately priced and quite family friendly near nearVariable, you know, it has a mediocre rating and it is a Chinese place in riverside, alright?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God I mean, I thought everybody knew that moderately priced it's nameVariable is a Chinese place with a mediocre rating. It is near nearVariable. this restaurant is in riverside and it is a restaurant.. It is family friendly.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? I see, well it is a restaurant with a mediocre rating, also it is moderately priced, also nameVariable is a Chinese restaurant near nearVariable and family friendly in riverside.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","Err... I am not sure. nameVariable is darn moderately priced, a Chinese place in riverside and kid friendly near nearVariable with a damn mediocre rating, also nameVariable is a restaurant.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is kid friendly, moderately priced and a Chinese place in riverside buddy, it is near nearVariable, you know, it has a mediocre rating and it is a restaurant!",EXTRAVERT
"name[nameVariable], eatType[coffee shop], customerRating[low], familyFriendly[no], near[nearVariable]","Did you say nameVariable? I see, it is a coffee shop with a rather low rating, also it is kind of near nearVariable, and it isn't kid friendly, you see? ",AGREEABLE
"name[nameVariable], eatType[coffee shop], customerRating[low], familyFriendly[no], near[nearVariable]",It's near nearVariable with a low rating. nameVariable isn't kid friendly. It is a coffee shop. oh God come on.,DISAGREEABLE
"name[nameVariable], eatType[coffee shop], customerRating[low], familyFriendly[no], near[nearVariable]","You want to know more about nameVariable? Well, it isn't kid friendly with a low rating, also it's a coffee shop, also it is sort of near nearVariable!",CONSCIENTIOUSNESS
"name[nameVariable], eatType[coffee shop], customerRating[low], familyFriendly[no], near[nearVariable]","Yeah, oh God I don't know. I mean it's near nearVariable, near it, with a low rating and nameVariable is a coffee shop. It isn't kid friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[coffee shop], customerRating[low], familyFriendly[no], near[nearVariable]","nameVariable isn't kid friendly, it's a coffee shop buddy and nameVariable has a low rating, you know. It is near nearVariable!",EXTRAVERT
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. It seems that nameVariable is cheap and a fast food restaurant in city centre near nearVariable with a rather average rating, also nameVariable is a pub, and it isn't quite family friendly, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","I mean, everybody knows that cheap it's a fast food restaurant with an average rating.. nameVariable isn't damn kid friendly, also it is near nearVariable. nameVariable is in city centre. It is a pub.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... I see, nameVariable isn't kid friendly with an average rating, it's a pub and it is a fast food restaurant near nearVariable in city centre and cheap.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","I don't know. nameVariable is a fast food place near nearVariable, it is cheap, it's kind of in city centre, it isn't damn family friendly, the rating is average and nameVariable is a pub!",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable isn't family friendly with an average rating, also it is a pub, you know, it is cheap near nearVariable and a fast food place and it is in city centre buddy!",EXTRAVERT
"name[nameVariable], eatType[pub], food[French], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. I see, yeah, it isn't quite family friendly with a mediocre rating, also it is a French restaurant, it is a pub and it is in city centre moderately priced near nearVariable, you see?",AGREEABLE
"name[nameVariable], eatType[pub], food[French], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","I mean, everybody knows that nameVariable is a French restaurant, also it is in city centre, nameVariable isn't damn family friendly, also the rating is mediocre, and it is moderately priced. It is a pub. It is near nearVariable. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[French], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... Well, i see, it seems to me that it is a French restaurant near nearVariable and moderately priced in city centre with a mediocre rating and nameVariable is a pub, also nameVariable isn't kid friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","Yeah, oh gosh I am not sure. nameVariable is a French place in city centre near nearVariable and damn moderately priced, it isn't family friendly, it's a pub and it has a mediocre rating.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","It's a pub, also nameVariable has a mediocre rating, also it is a French place in city centre buddy, you know. It isn't kid friendly, and it is moderately priced near nearVariable!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. It is an Italian restaurant and in riverside, in it, expensive near nearVariable, also it is a restaurant, also it isn't somewhat family friendly. ",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable isn't damn family friendly, it's near nearVariable, also it is expensive in riverside, and it is an Italian place. It is a restaurant.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Well, i see it is an Italian restaurant sort of in riverside, also it is a restaurant. It is expensive near nearVariable, also it isn't kid friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[nearVariable]","Oh gosh oh God I don't know. Err... nameVariable isn't kid friendly and it's in riverside, also it is expensive, also it's an Italian place near nearVariable, also it is a restaurant.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable is an Italian place, also nameVariable is expensive, it isn't family friendly, you know friend, it's near nearVariable, it is in riverside and it is a restaurant!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Ok, yeah nameVariable is a restaurant and nameVariable is rather family friendly in city centre and a French restaurant near nearVariable, you see?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[nearVariable]","Oh God I mean, I thought everybody knew that nameVariable is a French place, also it is near nearVariable, and it is in city centre, also it is family friendly. It is a restaurant. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Well, i see it is kid friendly and a French place near nearVariable in city centre. It is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[nearVariable]","Oh God I am not sure. Mmhm... nameVariable is a restaurant, also it is near nearVariable in city centre, nameVariable is a French place and nameVariable is just kid friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a restaurant and it is family friendly near nearVariable, also it is a French place in city centre, friend, you know!",EXTRAVERT
